_step,val/total_loss
89,362.7120361328125
140,354.2071228027344
359,342.3628234863281
529,325.2633972167969
699,315.8167724609375
869,301.74420166015625
1039,305.572509765625
1209,288.1984558105469
1379,283.2687683105469
1549,291.056640625
1719,302.2090148925781
1889,298.826171875
2059,302.09063720703125
2229,295.7590026855469
2399,303.5098571777344
2569,291.2146911621094
2739,290.4737854003906
2789,289.33477783203125
2839,290.58526611328125
2889,285.7979736328125
2939,285.33599853515625
2989,285.7873840332031
3039,287.9095153808594
3089,287.08392333984375
3139,285.67486572265625
3189,286.28973388671875
3239,284.5546875
3289,284.735595703125
3339,284.6898498535156
3389,283.24615478515625
3439,284.1751403808594
3489,283.8714904785156
3531,283.682861328125
