_step,val/mean_loss
88,5.495636940002441
139,5.366774559020996
358,5.187315464019775
528,4.928233623504639
698,4.785102844238281
868,4.5718817710876465
1038,4.629886627197266
1208,4.36664342880249
1378,4.2919511795043945
1548,4.40994930267334
1718,4.578924655914307
1888,4.527669429779053
2058,4.5771307945251465
2228,4.481197357177734
2398,4.598634243011475
2568,4.412343978881836
2738,4.401118278503418
2788,4.3838605880737305
2838,4.402807235717773
2888,4.330272674560547
2938,4.323272705078125
2988,4.330111980438232
3038,4.362265586853027
3088,4.349756717681885
3138,4.328407287597656
3188,4.337723255157471
3238,4.311434745788574
3288,4.314175605773926
3338,4.313482761383057
3388,4.2916083335876465
3438,4.3056840896606445
3488,4.301083087921143
3530,4.298225402832031
