_step,val/box_loss
86,0.17574316263198853
137,0.1717136800289154
356,0.16514365375041962
526,0.15687458217144012
696,0.15224890410900116
866,0.1456865668296814
1036,0.14766564965248108
1206,0.1389647275209427
1376,0.1372988224029541
1546,0.14127008616924286
1716,0.1463654339313507
1886,0.14475534856319427
2056,0.14582809805870056
2226,0.14299650490283966
2396,0.14683952927589417
2566,0.1412154734134674
2736,0.14122985303401947
2786,0.14069867134094238
2836,0.14123889803886414
2886,0.13911981880664825
2936,0.13888932764530182
2986,0.1390848308801651
3036,0.13993269205093384
3086,0.13947631418704987
3136,0.13882969319820404
3186,0.13907086849212646
3236,0.13832789659500122
3286,0.1383257657289505
3336,0.13831163942813873
3386,0.137679785490036
3436,0.13811732828617096
3486,0.13790498673915863
3528,0.13784298300743103
