_step,val/acc3d
83,0.0
134,0.0
353,0.0
523,0.09606147888539154
693,0.09606147888539154
863,0.1440922183280873
1033,0.04803073944269577
1203,0.1921229577707831
1373,0.24015369721347885
1543,0.2881844366561746
1713,0.1921229577707831
1883,0.1440922183280873
2053,0.1440922183280873
2223,0.09606147888539154
2393,0.09606147888539154
2563,0.24015369721347885
2733,0.1921229577707831
2783,0.2881844366561746
2833,0.04803073944269577
2883,0.1921229577707831
2933,0.1921229577707831
2983,0.24015369721347885
3033,0.1440922183280873
3083,0.09606147888539154
3133,0.24015369721347885
3183,0.1440922183280873
3233,0.1921229577707831
3283,0.1921229577707831
3333,0.3363767403345663
3383,0.24026910023897594
3433,0.14416146014338557
3483,0.19221528019118075
3525,0.24026910023897594
