_step,val/acc10cm10deg
84,0.0
135,0.0
354,0.0
524,1.5850144016089605
694,1.2487992255100901
864,1.873198838265135
1034,1.1527377466246984
1204,2.257444753806701
1374,2.1613832749213095
1544,2.0172910565932223
1714,2.0172910565932223
1884,2.0172910565932223
2054,1.7771373593797435
2224,2.0172910565932223
2394,1.873198838265135
2564,2.2094140143640053
2734,2.257444753806701
2784,2.2094140143640053
2834,2.2094140143640053
2884,2.3535062326920926
2934,2.257444753806701
2984,2.305475493249397
3034,2.305475493249397
3084,2.305475493249397
3134,2.257444753806701
3184,2.305475493249397
3234,2.4495677115774845
3284,2.3535062326920926
3334,2.4026910023897594
3384,2.306583362294169
3434,2.3546371823419645
3484,2.4026910023897594
3526,2.3546371823419645
