_step,val/obj_loss
85,2.173229217529297
136,2.173229694366455
355,2.1732277870178223
525,0.0020440733060240746
695,0.0007447726675309241
865,0.000649868103209883
1035,0.0006219782517291605
1205,0.0006110049434937537
1375,0.0006037442944943905
1545,0.0005969561170786619
1715,0.0005832459428347647
1885,0.0005755804013460875
2055,0.0005815716576762497
2225,0.0005740043125115335
2395,0.0005683937924914062
2565,0.000559410487767309
2735,0.0005565004539676011
2785,0.0005578853888437152
2835,0.0005601124139502645
2885,0.0005577210104092956
2935,0.0005569411441683769
2985,0.0005571696674451232
3035,0.0005586891202256083
3085,0.0005572185618802905
3135,0.0005562885198742151
3185,0.0005566757172346115
3235,0.0005566792679019272
3285,0.000555523089133203
3335,0.0005552534712478518
3385,0.0005554616800509393
3435,0.0005547647597268224
3485,0.0005546852480620146
3527,0.0005548021872527897
