_step,val/mean_corner_err_2d
81,877.7442016601562
132,880.800048828125
351,878.9700317382812
521,27.093589782714844
691,12.099834442138672
861,4.265327453613281
1031,3.505810499191284
1201,3.848330497741699
1371,3.3733866214752197
1541,3.3918278217315674
1711,3.8881285190582275
1881,3.1933748722076416
2051,3.774064540863037
2221,3.7296507358551025
2391,3.482382297515869
2561,3.0887298583984375
2731,3.101820230484009
2781,3.1080482006073
2831,3.3828327655792236
2881,3.102379083633423
2931,3.318391799926758
2981,3.319384813308716
3031,3.3335580825805664
3081,3.334258794784546
3131,3.318007469177246
3181,3.3641371726989746
3231,3.3035054206848145
3281,3.30367112159729
3331,3.057922601699829
3381,3.043890953063965
3431,3.052456855773926
3481,3.051206350326538
3523,3.050771951675415
