_step,val/acc
82,0.0
133,0.0
352,0.0
522,2.6416906693482676
692,2.8338136271190506
862,3.0259365848898336
1032,3.121998063775225
1202,3.0739673243325294
1372,3.121998063775225
1542,3.121998063775225
1712,3.121998063775225
1882,3.121998063775225
2052,3.0739673243325294
2222,2.977905845447138
2392,3.0739673243325294
2562,2.977905845447138
2732,3.170028803217921
2782,3.0259365848898336
2832,3.121998063775225
2882,3.121998063775225
2932,3.170028803217921
2982,3.170028803217921
3032,3.121998063775225
3082,3.121998063775225
3132,3.170028803217921
3182,3.0739673243325294
3232,3.0259365848898336
3282,3.0739673243325294
3332,3.075444483058892
3382,3.075444483058892
3432,3.075444483058892
3482,3.075444483058892
3524,3.075444483058892
