_step,val/mean_corner_err_2d
329,412.2193298339844
499,114.37296295166016
669,102.21883392333984
839,97.61492156982422
1009,95.27274322509766
1179,91.08690643310547
1349,93.41524505615234
1519,91.54743957519531
1689,82.83804321289062
1859,85.64180755615234
2029,82.46244049072266
2199,82.43733978271484
2369,81.72500610351562
2539,77.0324935913086
2709,79.03709411621094
2879,79.03987884521484
3049,79.6471939086914
3219,75.70246124267578
3389,75.5661849975586
3439,74.1116714477539
3489,77.20402526855469
3539,76.66053771972656
3589,76.96515655517578
3639,74.5136947631836
3689,74.8436279296875
3739,75.22554779052734
3789,75.02368927001953
3839,76.65061950683594
3889,75.35710144042969
3939,75.09184265136719
3989,75.22102355957031
4039,75.76608276367188
4089,74.90042877197266
4139,75.31800079345703
4189,75.49124908447266
4239,74.98332214355469
4289,75.57914733886719
4339,75.13994598388672
4381,75.36592102050781
4400,78.07868957519531
4570,76.56704711914062
4740,77.58615112304688
4910,77.30200958251953
5080,74.30474853515625
5250,77.24258422851562
5420,77.52156066894531
5590,75.91194152832031
5760,79.54083251953125
5930,77.34392547607422
6100,74.99917602539062
6270,77.8136215209961
6440,75.16845703125
6610,77.93363189697266
6780,76.97520446777344
6950,75.11878204345703
7000,75.9906997680664
7050,77.39012145996094
7100,78.74693298339844
7150,78.04376220703125
7200,76.70455169677734
7250,75.89020538330078
7300,77.20281219482422
7350,74.83167266845703
7400,76.43618774414062
7450,78.82054138183594
7500,77.82166290283203
7550,76.93461608886719
7600,76.95893096923828
7650,75.5043716430664
7700,75.4314193725586
7750,76.92595672607422
7800,77.50907135009766
7850,76.803466796875
7900,76.1498031616211
7950,75.97576904296875
8000,77.32083892822266
8050,75.74885559082031
8100,76.67304992675781
8150,78.39373779296875
8200,75.70426940917969
8250,74.33795928955078
8300,75.7948226928711
8350,75.98439025878906
8400,76.08192443847656
8450,75.02597045898438
8500,76.11457824707031
8550,76.2616195678711
8600,75.48506927490234
8650,76.04157257080078
8700,76.88671112060547
8750,76.10201263427734
8800,76.4758071899414
8850,76.34416961669922
8900,75.44574737548828
8942,76.97743225097656
