_step,val/acc
330,0
500,0
670,0
840,0
1010,0
1180,0
1350,0
1520,0
1690,0
1860,0
2030,0
2200,0
2370,0
2540,0
2710,0
2880,0
3050,0
3220,0
3390,0
3440,0
3490,0
3540,0
3590,0
3640,0
3690,0
3740,0
3790,0
3840,0
3890,0
3940,0
3990,0
4040,0
4090,0
4140,0
4190,0
4240,0
4290,0
4340,0
4382,0
4401,0
4571,0
4741,0
4911,0
5081,0
5251,0
5421,0
5591,0
5761,0
5931,0
6101,0
6271,0
6441,0
6611,0
6781,0
6951,0
7001,0
7051,0
7101,0
7151,0
7201,0
7251,0
7301,0
7351,0
7401,0
7451,0
7501,0
7551,0
7601,0
7651,0
7701,0
7751,0
7801,0
7851,0
7901,0
7951,0
8001,0
8051,0
8101,0
8151,0
8201,0
8251,0
8301,0
8351,0
8401,0
8451,0
8501,0
8551,0
8601,0
8651,0
8701,0
8751,0
8801,0
8851,0
8901,0
8943,0
