_step,val/obj_loss
333,2.1744375228881836
503,0.001314950524829328
673,0.0009622633806429803
843,0.0009347034501843154
1013,0.0009099465096369386
1183,0.0008917814120650291
1353,0.0008722905186004937
1523,0.0008711782866157591
1693,0.000848625146318227
1863,0.0008420936646871269
2033,0.0008271377300843596
2203,0.0008262461051344872
2373,0.0008096935926005244
2543,0.0008046878501772881
2713,0.0008054349455051124
2883,0.0007983867544680834
3053,0.0007915497408248484
3223,0.0007889327243901789
3393,0.0007842269842512906
3443,0.0007859466131776571
3493,0.0007839306490495801
3543,0.0007835285505279899
3593,0.0007835811702534556
3643,0.0007811908144503832
3693,0.0007813636329956353
3743,0.0007830688846297562
3793,0.0007815707358531654
3843,0.0007831944385543466
3893,0.0007799802697263658
3943,0.000780406640842557
3993,0.0007800633902661502
4043,0.000780329923145473
4093,0.0007797271246090531
4143,0.000779928988777101
4193,0.0007802948821336031
4243,0.0007799055310897529
4293,0.0007794499397277832
4343,0.0007793100667186081
4385,0.000779000052716583
4404,0.0008024784037843347
4574,0.0007968197460286319
4744,0.0007908280822448432
4914,0.0008028251468203962
5084,0.0007853417773731053
5254,0.0007827868103049695
5424,0.0007844700012356043
5594,0.0007813441916368902
5764,0.0007785297930240631
5934,0.00077188661089167
6104,0.0007694282685406506
6274,0.0007774773985147476
6444,0.0007719100103713572
6614,0.000770735030528158
6784,0.0007664775475859642
6954,0.0007674811640754342
7004,0.0007686985773034394
7054,0.0007657423848286271
7104,0.0007665988523513079
7154,0.0007668312755413353
7204,0.0007672248175367713
7254,0.0007678370457142591
7304,0.0007655165391042829
7354,0.000767180637922138
7404,0.0007649451144970953
7454,0.0007646203157491982
7504,0.0007658169488422573
7554,0.0007649395847693086
7604,0.0007632977212779224
7654,0.0007652551284991205
7704,0.0007642012205906212
7754,0.0007661217241548002
7804,0.0007647070451639593
7854,0.0007645080331712961
7904,0.0007642308482900262
7954,0.0007638352690264583
8004,0.0007635336369276047
8054,0.0007613740745000541
8104,0.0007622951525263488
8154,0.0007641385891474783
8204,0.0007616635994054377
8254,0.00076189951505512
8304,0.0007630398031324148
8354,0.0007629367173649371
8404,0.0007636246155016124
8454,0.0007632681517861784
8504,0.0007624332210980356
8554,0.000763393531087786
8604,0.0007629261235706508
8654,0.0007623785058967769
8704,0.0007637432427145541
8754,0.0007630795007571578
8804,0.0007625173311680555
8854,0.0007626933511346579
8904,0.0007625893922522664
8946,0.0007631757180206478
