_step,val/mean_loss
336,9.265023231506348
506,8.97977066040039
676,8.908319473266602
846,8.542380332946777
1016,8.555391311645508
1186,8.498957633972168
1356,8.366880416870117
1526,8.490682601928711
1696,8.261885643005371
1866,8.110219955444336
2036,8.204451560974121
2206,8.212170600891113
2376,8.145583152770996
2546,8.12513256072998
2716,7.9656291007995605
2886,8.054166793823242
3056,8.199819564819336
3226,8.044835090637207
3396,8.049237251281738
3446,8.011167526245117
3496,8.040266990661621
3546,7.994129657745361
3596,8.032194137573242
3646,8.02403736114502
3696,8.018335342407227
3746,8.044310569763184
3796,7.998003959655762
3846,8.025059700012207
3896,8.025141716003418
3946,8.013744354248047
3996,7.997132778167725
4046,8.012896537780762
4096,8.007392883300781
4146,8.005973815917969
4196,7.991401195526123
4246,7.997478008270264
4296,8.003042221069336
4346,7.9931535720825195
4388,7.9967851638793945
4407,8.16482162475586
4577,8.053430557250977
4747,8.113369941711426
4917,8.22012996673584
5087,8.062309265136719
5257,8.178125381469727
5427,8.005897521972656
5597,8.039362907409668
5767,8.121954917907715
5937,8.043893814086914
6107,8.083182334899902
6277,8.009202003479004
6447,7.941828727722168
6617,8.057842254638672
6787,7.875856399536133
6957,7.886385440826416
7007,7.915910720825195
7057,7.912654399871826
7107,7.948788166046143
7157,7.92303466796875
7207,7.87941837310791
7257,7.896988391876221
7307,7.948534965515137
7357,7.909785747528076
7407,7.91544246673584
7457,7.897227764129639
7507,7.952785968780518
7557,7.914557933807373
7607,7.922860145568848
7657,7.919727802276611
7707,7.925942897796631
7757,7.8770623207092285
7807,7.929839134216309
7857,7.890695095062256
7907,7.906816482543945
7957,7.875705242156982
8007,7.917912483215332
8057,7.945980072021484
8107,7.943353652954102
8157,7.956753730773926
8207,7.9470744132995605
8257,7.9226531982421875
8307,7.909762382507324
8357,7.917729377746582
8407,7.924881935119629
8457,7.930560111999512
8507,7.898748874664307
8557,7.893417835235596
8607,7.909048080444336
8657,7.927737712860107
8707,7.918013572692871
8757,7.923818588256836
8807,7.9303483963012695
8857,7.937144756317139
8907,7.910902500152588
8949,7.909033298492432
