_step,val/box_loss
334,0.29280751943588257
504,0.2842944860458374
674,0.2814929187297821
844,0.269641250371933
1014,0.2708851099014282
1184,0.2680315375328064
1354,0.2640022337436676
1524,0.2678854167461395
1694,0.26061028242111206
1864,0.256846159696579
2034,0.25902503728866577
2204,0.2592408359050751
2374,0.25703269243240356
2544,0.25643280148506165
2714,0.2513096034526825
2884,0.25402918457984924
3054,0.2586841285228729
3224,0.25380775332450867
3394,0.2540225386619568
3444,0.2527350187301636
3494,0.2537475824356079
3544,0.2523067593574524
3594,0.2534653842449188
3644,0.2532039284706116
3694,0.2529943585395813
3744,0.2538503110408783
3794,0.25240883231163025
3844,0.253268301486969
3894,0.2531702220439911
3944,0.2528715431690216
3994,0.252379834651947
4044,0.2529016435146332
4094,0.2526572048664093
4144,0.2526642084121704
4194,0.2521858811378479
4244,0.2523878812789917
4294,0.2525549829006195
4344,0.25223392248153687
4386,0.2523670792579651
4405,0.2574504315853119
4575,0.2539620101451874
4745,0.25604620575904846
4915,0.25940725207328796
5085,0.25433263182640076
5255,0.2581051290035248
5425,0.2526077628135681
5595,0.2535046935081482
5765,0.2559035122394562
5935,0.2536976635456085
6105,0.25492623448371887
6275,0.2527104616165161
6445,0.25069066882133484
6615,0.2543378472328186
6785,0.24862858653068542
6955,0.24900314211845398
7005,0.24981005489826202
7055,0.24974821507930756
7105,0.2508487105369568
7155,0.2498909831047058
7205,0.24866345524787903
7255,0.24938245117664337
7305,0.2510017454624176
7355,0.2498132735490799
7405,0.24986474215984344
7455,0.2494874894618988
7505,0.25108563899993896
7555,0.2498277723789215
7605,0.25018376111984253
7655,0.25003522634506226
7705,0.25033751130104065
7755,0.24872522056102753
7805,0.25041523575782776
7855,0.2492455542087555
7905,0.24976028501987457
7955,0.2487621009349823
8005,0.250013530254364
8055,0.2511254549026489
8105,0.25104114413261414
8155,0.25140580534935
8205,0.2511138916015625
8255,0.25023624300956726
8305,0.24985237419605255
8355,0.2501237988471985
8405,0.25034794211387634
8455,0.2505654990673065
8505,0.24955250322818756
8555,0.2493809014558792
8605,0.2498854100704193
8655,0.2504490315914154
8705,0.2501833736896515
8755,0.2503688931465149
8805,0.25055304169654846
8855,0.25075972080230713
8905,0.2499835044145584
8947,0.24994325637817383
