_step,val/cls_loss
335,0
505,0
675,0
845,0
1015,0
1185,0
1355,0
1525,0
1695,0
1865,0
2035,0
2205,0
2375,0
2545,0
2715,0
2885,0
3055,0
3225,0
3395,0
3445,0
3495,0
3545,0
3595,0
3645,0
3695,0
3745,0
3795,0
3845,0
3895,0
3945,0
3995,0
4045,0
4095,0
4145,0
4195,0
4245,0
4295,0
4345,0
4387,0
4406,0
4576,0
4746,0
4916,0
5086,0
5256,0
5426,0
5596,0
5766,0
5936,0
6106,0
6276,0
6446,0
6616,0
6786,0
6956,0
7006,0
7056,0
7106,0
7156,0
7206,0
7256,0
7306,0
7356,0
7406,0
7456,0
7506,0
7556,0
7606,0
7656,0
7706,0
7756,0
7806,0
7856,0
7906,0
7956,0
8006,0
8056,0
8106,0
8156,0
8206,0
8256,0
8306,0
8356,0
8406,0
8456,0
8506,0
8556,0
8606,0
8656,0
8706,0
8756,0
8806,0
8856,0
8906,0
8948,0
