_step,val/total_loss
337,555.9013671875
507,538.7861938476562
677,534.4991455078125
847,512.5427856445312
1017,513.3234252929688
1187,509.9374084472656
1357,502.0128173828125
1527,509.44091796875
1697,495.713134765625
1867,486.6131591796875
2037,492.2670593261719
2207,492.7301940917969
2377,488.7349853515625
2547,487.5079040527344
2717,477.9377136230469
2887,483.25
3057,491.9891357421875
3227,482.6900634765625
3397,482.9542236328125
3447,480.6700134277344
3497,482.4159851074219
3547,479.64776611328125
3597,481.9316101074219
3647,481.4422302246094
3697,481.10009765625
3747,482.65863037109375
3797,479.8802185058594
3847,481.5035400390625
3897,481.5084533691406
3947,480.82464599609375
3997,479.82794189453125
4047,480.77374267578125
4097,480.44354248046875
4147,480.3583984375
4197,479.4840393066406
4247,479.8486633300781
4297,480.1824951171875
4347,479.5892028808594
4389,479.8070983886719
4408,489.8892517089844
4578,483.2057800292969
4748,486.8021545410156
4918,493.2077941894531
5088,483.738525390625
5258,490.6874694824219
5428,480.3538513183594
5598,482.36175537109375
5768,487.3172607421875
5938,482.6335754394531
6108,484.9909362792969
6278,480.5520935058594
6448,476.50970458984375
6618,483.4704895019531
6788,472.5513610839844
6958,473.18310546875
7008,474.9546203613281
7058,474.7592468261719
7108,476.9272766113281
7158,475.3820495605469
7208,472.76507568359375
7258,473.81927490234375
7308,476.9120788574219
7358,474.5871276855469
7408,474.926513671875
7458,473.8336486816406
7508,477.1671447753906
7558,474.8734436035156
7608,475.37158203125
7658,475.18365478515625
7708,475.5565490722656
7758,472.62371826171875
7808,475.7903137207031
7858,473.4416809082031
7908,474.4089660644531
7958,472.54229736328125
8008,475.0747375488281
8058,476.7587890625
8108,476.6011962890625
8158,477.40521240234375
8208,476.8244323730469
8258,475.3591613769531
8308,474.5857238769531
8358,475.0637512207031
8408,475.4928894042969
8458,475.8335876464844
8508,473.9248962402344
8558,473.60504150390625
8608,474.5428466796875
8658,475.66424560546875
8708,475.0807800292969
8758,475.4290771484375
8808,475.8208923339844
8858,476.2286682128906
8908,474.65411376953125
8950,474.5419616699219
