_step,val/box_loss
86,0.17574316263198853
137,0.1717136800289154
356,0.16514365375041962
526,0.15687458217144012
696,0.15224890410900116
866,0.1456865668296814
1036,0.14766564965248108
1206,0.1389647275209427
1376,0.1372988224029541
1546,0.14127008616924286
1716,0.1463654339313507
1886,0.14475534856319427
2056,0.14582809805870056
2226,0.14299650490283966
2396,0.14683952927589417
2566,0.1412154734134674
2736,0.14122985303401947
2786,0.14069867134094238
2836,0.14123889803886414
2886,0.13911981880664825
2936,0.13888932764530182
2986,0.1390848308801651
3036,0.13993269205093384
3086,0.13947631418704987
3136,0.13882969319820404
3186,0.13907086849212646
3236,0.13832789659500122
3286,0.1383257657289505
3336,0.13831163942813873
3386,0.137679785490036
3436,0.13811732828617096
3486,0.13790498673915863
3528,0.13784298300743103
3547,0.1497190296649933
3717,0.14120881259441376
3887,0.13994455337524414
4057,0.13710710406303406
4227,0.13747355341911316
4277,0.13731718063354492
4327,0.1369292140007019
4377,0.13745762407779694
4427,0.13671615719795227
4477,0.1379808783531189
4527,0.13751627504825592
4577,0.13841281831264496
4627,0.13699141144752502
4677,0.13616734743118286
4727,0.13782106339931488
4777,0.13646458089351654
4827,0.1363709568977356
4877,0.13632377982139587
4927,0.13648025691509247
4977,0.1367347687482834
5027,0.13623711466789246
5077,0.13638141751289368
5127,0.1358686238527298
5177,0.13595262169837952
5227,0.1361452341079712
5277,0.13611333072185516
5327,0.13594743609428406
5377,0.13591542840003967
5419,0.13584640622138977
5438,0.15258680284023285
5608,0.14038242399692535
5778,0.14014187455177307
5948,0.13577131927013397
6118,0.1371839940547943
6288,0.13586825132369995
6458,0.13690124452114105
6628,0.13523930311203003
6798,0.13527314364910126
6968,0.13592416048049927
7138,0.13375285267829895
7188,0.13462002575397491
7238,0.13419027626514435
7288,0.13457508385181427
7338,0.1336309164762497
7388,0.13425128161907196
7438,0.13296642899513245
7488,0.13324211537837982
7538,0.13366147875785828
7588,0.1345491260290146
7638,0.13344621658325195
7688,0.1343904584646225
7738,0.1342681348323822
7788,0.13356415927410126
7838,0.1337946504354477
7888,0.13352608680725098
7938,0.13292180001735687
7988,0.1336892694234848
8038,0.13277694582939148
8088,0.13361050188541412
8138,0.13353866338729858
8188,0.13308186829090118
8238,0.13333655893802643
8288,0.1338629424571991
8338,0.13343793153762817
8388,0.13307222723960876
8438,0.13366255164146423
8488,0.13368470966815948
8538,0.1336018592119217
8588,0.1334744691848755
8638,0.13355597853660583
8688,0.1333116888999939
8738,0.13350634276866913
8788,0.13345709443092346
8838,0.13354752957820892
8888,0.13342490792274475
8938,0.13352084159851074
8988,0.13339880108833313
9038,0.13328833878040314
9088,0.1334044188261032
9130,0.13324713706970215
