_step,val/total_loss
89,362.7120361328125
140,354.2071228027344
359,342.3628234863281
529,325.2633972167969
699,315.8167724609375
869,301.74420166015625
1039,305.572509765625
1209,288.1984558105469
1379,283.2687683105469
1549,291.056640625
1719,302.2090148925781
1889,298.826171875
2059,302.09063720703125
2229,295.7590026855469
2399,303.5098571777344
2569,291.2146911621094
2739,290.4737854003906
2789,289.33477783203125
2839,290.58526611328125
2889,285.7979736328125
2939,285.33599853515625
2989,285.7873840332031
3039,287.9095153808594
3089,287.08392333984375
3139,285.67486572265625
3189,286.28973388671875
3239,284.5546875
3289,284.735595703125
3339,284.6898498535156
3389,283.24615478515625
3439,284.1751403808594
3489,283.8714904785156
3531,283.682861328125
3550,311.21856689453125
3720,291.0086975097656
3890,288.14208984375
4060,282.6390686035156
4230,283.0802001953125
4280,283.00543212890625
4330,281.5950927734375
4380,283.03302001953125
4430,281.6405029296875
4480,284.2688293457031
4530,283.36260986328125
4580,285.314453125
4630,282.32275390625
4680,280.4554443359375
4730,284.08013916015625
4780,281.5610656738281
4830,281.05584716796875
4880,281.203125
4930,281.5384216308594
4980,281.9532470703125
5030,280.8716125488281
5080,280.9925842285156
5130,280.0232849121094
5180,280.0548400878906
5230,280.3894958496094
5280,280.2833251953125
5330,279.95855712890625
5380,279.8553771972656
5422,279.8044128417969
5441,317.06475830078125
5611,289.1335754394531
5781,288.96722412109375
5951,280.340087890625
6121,282.56390380859375
6291,280.0981750488281
6461,282.6268615722656
6631,278.9877014160156
6801,278.7290954589844
6971,280.0679626464844
7141,275.2846984863281
7191,277.0688171386719
7241,276.5665283203125
7291,277.1673583984375
7341,275.0118408203125
7391,276.5478820800781
7441,274.103271484375
7491,274.8126220703125
7541,275.7081298828125
7591,277.65911865234375
7641,275.0173034667969
7691,277.0130920410156
7741,277.0931701660156
7791,275.442626953125
7841,276.0411376953125
7891,275.2154846191406
7941,274.32373046875
7991,275.6306457519531
8041,273.4337158203125
8091,275.2591247558594
8141,275.4348449707031
8191,274.2699890136719
8241,274.68603515625
8291,275.7724609375
8341,274.7272644042969
8391,273.9742736816406
8441,275.2123107910156
8491,275.1048889160156
8541,274.6817321777344
8591,274.5270080566406
8641,274.66497802734375
8691,274.0606689453125
8741,274.6729431152344
8791,274.6053161621094
8841,274.7153015136719
8891,274.3751220703125
8941,274.5832824707031
8991,274.2560729980469
9041,274.0027770996094
9091,274.3557434082031
9133,274.01611328125
