_step,val/acc3d
83,0.0
134,0.0
353,0.0
523,0.09606147888539154
693,0.09606147888539154
863,0.1440922183280873
1033,0.04803073944269577
1203,0.1921229577707831
1373,0.24015369721347885
1543,0.2881844366561746
1713,0.1921229577707831
1883,0.1440922183280873
2053,0.1440922183280873
2223,0.09606147888539154
2393,0.09606147888539154
2563,0.24015369721347885
2733,0.1921229577707831
2783,0.2881844366561746
2833,0.04803073944269577
2883,0.1921229577707831
2933,0.1921229577707831
2983,0.24015369721347885
3033,0.1440922183280873
3083,0.09606147888539154
3133,0.24015369721347885
3183,0.1440922183280873
3233,0.1921229577707831
3283,0.1921229577707831
3333,0.3363767403345663
3383,0.24026910023897594
3433,0.14416146014338557
3483,0.19221528019118075
3525,0.24026910023897594
3544,0.1440922183280873
3714,0.1440922183280873
3884,0.24015369721347885
4054,0.09610764009559038
4224,0.1440922183280873
4274,0.1921229577707831
4324,0.14416146014338557
4374,0.1921229577707831
4424,0.09610764009559038
4474,0.1921229577707831
4524,0.09610764009559038
4574,0.24026910023897594
4624,0.1440922183280873
4674,0.14416146014338557
4724,0.09606147888539154
4774,0.19221528019118075
4824,0.19221528019118075
4874,0.14416146014338557
4924,0.09610764009559038
4974,0.09610764009559038
5024,0.04805382004779519
5074,0.24026910023897594
5124,0.24026910023897594
5174,0.09610764009559038
5224,0.24026910023897594
5274,0.14416146014338557
5324,0.14416146014338557
5374,0.19221528019118075
5416,0.14416146014338557
5435,0.1440922183280873
5605,0.04803073944269577
5775,0.09606147888539154
5945,0.19221528019118075
6115,0.1921229577707831
6285,0.09606147888539154
6455,0.2881844366561746
6625,0.14416146014338557
6795,0.04805382004779519
6965,0.2881844366561746
7135,0.3362151760988704
7185,0.19221528019118075
7235,0.28832292028677114
7285,0.3363767403345663
7335,0.24026910023897594
7385,0.19221528019118075
7435,0.3362151760988704
7485,0.28832292028677114
7535,0.3363767403345663
7585,0.14416146014338557
7635,0.24026910023897594
7685,0.24026910023897594
7735,0.3363767403345663
7785,0.28832292028677114
7835,0.24026910023897594
7885,0.24026910023897594
7935,0.24026910023897594
7985,0.19221528019118075
8035,0.3363767403345663
8085,0.19221528019118075
8135,0.28832292028677114
8185,0.28832292028677114
8235,0.24026910023897594
8285,0.24026910023897594
8335,0.28832292028677114
8385,0.28832292028677114
8435,0.24026910023897594
8485,0.24026910023897594
8535,0.28832292028677114
8585,0.24026910023897594
8635,0.3363767403345663
8685,0.19221528019118075
8735,0.28832292028677114
8785,0.24026910023897594
8835,0.14416146014338557
8885,0.28832292028677114
8935,0.28832292028677114
8985,0.24026910023897594
9035,0.28832292028677114
9085,0.24026910023897594
9127,0.28832292028677114
