_step,val/acc
82,0.0
133,0.0
352,0.0
522,2.6416906693482676
692,2.8338136271190506
862,3.0259365848898336
1032,3.121998063775225
1202,3.0739673243325294
1372,3.121998063775225
1542,3.121998063775225
1712,3.121998063775225
1882,3.121998063775225
2052,3.0739673243325294
2222,2.977905845447138
2392,3.0739673243325294
2562,2.977905845447138
2732,3.170028803217921
2782,3.0259365848898336
2832,3.121998063775225
2882,3.121998063775225
2932,3.170028803217921
2982,3.170028803217921
3032,3.121998063775225
3082,3.121998063775225
3132,3.170028803217921
3182,3.0739673243325294
3232,3.0259365848898336
3282,3.0739673243325294
3332,3.075444483058892
3382,3.075444483058892
3432,3.075444483058892
3482,3.075444483058892
3524,3.075444483058892
3543,3.0259365848898336
3713,2.977905845447138
3883,3.121998063775225
4053,3.1234983031066874
4223,2.977905845447138
4273,2.977905845447138
4323,3.075444483058892
4373,3.0739673243325294
4423,3.075444483058892
4473,3.0259365848898336
4523,3.075444483058892
4573,3.075444483058892
4623,3.0259365848898336
4673,3.075444483058892
4723,3.0739673243325294
4773,3.075444483058892
4823,3.075444483058892
4873,3.075444483058892
4923,3.075444483058892
4973,3.075444483058892
5023,3.075444483058892
5073,3.075444483058892
5123,3.075444483058892
5173,3.075444483058892
5223,3.075444483058892
5273,3.1234983031066874
5323,3.1234983031066874
5373,3.075444483058892
5415,3.075444483058892
5434,2.929875106004442
5604,3.0739673243325294
5774,3.2180595426606167
5944,3.075444483058892
6114,3.0259365848898336
6284,3.0739673243325294
6454,3.170028803217921
6624,3.1234983031066874
6794,3.1234983031066874
6964,3.170028803217921
7134,3.2180595426606167
7184,3.1715521231544823
7234,3.075444483058892
7284,3.1234983031066874
7334,3.1234983031066874
7384,3.1234983031066874
7434,3.2180595426606167
7484,3.1234983031066874
7534,3.1715521231544823
7584,3.1715521231544823
7634,3.1715521231544823
7684,3.1715521231544823
7734,3.1715521231544823
7784,3.1234983031066874
7834,3.1715521231544823
7884,3.2196059432022777
7934,3.2196059432022777
7984,3.1715521231544823
8034,3.1715521231544823
8084,3.1234983031066874
8134,3.1234983031066874
8184,3.1715521231544823
8234,3.1715521231544823
8284,3.1234983031066874
8334,3.1715521231544823
8384,3.1715521231544823
8434,3.1715521231544823
8484,3.1715521231544823
8534,3.1715521231544823
8584,3.1715521231544823
8634,3.1715521231544823
8684,3.1715521231544823
8734,3.1715521231544823
8784,3.1715521231544823
8834,3.1715521231544823
8884,3.1715521231544823
8934,3.1715521231544823
8984,3.1715521231544823
9034,3.1715521231544823
9084,3.1715521231544823
9126,3.1715521231544823
