_step,val/obj_loss
85,2.173229217529297
136,2.173229694366455
355,2.1732277870178223
525,0.0020440733060240746
695,0.0007447726675309241
865,0.000649868103209883
1035,0.0006219782517291605
1205,0.0006110049434937537
1375,0.0006037442944943905
1545,0.0005969561170786619
1715,0.0005832459428347647
1885,0.0005755804013460875
2055,0.0005815716576762497
2225,0.0005740043125115335
2395,0.0005683937924914062
2565,0.000559410487767309
2735,0.0005565004539676011
2785,0.0005578853888437152
2835,0.0005601124139502645
2885,0.0005577210104092956
2935,0.0005569411441683769
2985,0.0005571696674451232
3035,0.0005586891202256083
3085,0.0005572185618802905
3135,0.0005562885198742151
3185,0.0005566757172346115
3235,0.0005566792679019272
3285,0.000555523089133203
3335,0.0005552534712478518
3385,0.0005554616800509393
3435,0.0005547647597268224
3485,0.0005546852480620146
3527,0.0005548021872527897
3546,0.000563014589715749
3716,0.000562349334359169
3886,0.0005542198196053505
4056,0.0005485404981300235
4226,0.0005497080856002867
4276,0.0005491312476806343
4326,0.0005472525372169912
4376,0.0005480442196130753
4426,0.0005468977033160627
4476,0.0005474424688145518
4526,0.0005459354724735022
4576,0.0005460460088215768
4626,0.0005461139371618629
4676,0.0005458985106088221
4726,0.0005470067262649536
4776,0.000544863985851407
4826,0.0005447399453260005
4876,0.0005450280150398612
4926,0.0005435545463114977
4976,0.0005440734676085413
5026,0.0005438296357169747
5076,0.000544917129445821
5126,0.0005441825487650931
5176,0.0005435056518763304
5226,0.0005442192777991295
5276,0.0005436810315586627
5326,0.0005436010542325675
5376,0.0005440255627036095
5418,0.0005438171792775393
5437,0.0005556396790780127
5607,0.0005472421762533486
5777,0.0005492420750670135
5947,0.0005374549073167145
6117,0.0005365401739254594
6287,0.0005325332749634981
6457,0.0005317328032106161
6627,0.0005265088984742761
6797,0.0005238711601123214
6967,0.0005234931013546884
7137,0.0005224984488449991
7187,0.0005198624567128718
7237,0.0005200994783081114
7287,0.0005179129657335579
7337,0.0005180809530429542
7387,0.0005182659951969981
7437,0.0005177410203032196
7487,0.0005187291535548866
7537,0.0005176240811124444
7587,0.0005169170326553285
7637,0.000512863218318671
7687,0.0005149586941115558
7737,0.0005125858006067574
7787,0.0005121731664985418
7837,0.0005120145506225526
7887,0.0005126370233483613
7937,0.0005125234602019191
7987,0.0005113963852636516
8037,0.0005102866562083364
8087,0.0005123047158122063
8137,0.0005101197166368365
8187,0.0005103403818793595
8237,0.0005099242553114891
8287,0.0005099588306620717
8337,0.0005090897902846336
8387,0.0005082582356408238
8437,0.0005096690729260445
8487,0.0005095333908684552
8537,0.0005092545179650187
8587,0.0005083153955638409
8637,0.000507668184582144
8687,0.0005087650497443974
8737,0.0005081999697722495
8787,0.000508524535689503
8837,0.0005082383286207914
8887,0.0005073213251307607
8937,0.0005076000234112144
8987,0.0005071916966699064
9037,0.0005074220825918019
9087,0.0005075514782220125
9129,0.0005068813334219158
