_step,val/cls_loss
87,0
138,0
357,0
527,0
697,0
867,0
1037,0
1207,0
1377,0
1547,0
1717,0
1887,0
2057,0
2227,0
2397,0
2567,0
2737,0
2787,0
2837,0
2887,0
2937,0
2987,0
3037,0
3087,0
3137,0
3187,0
3237,0
3287,0
3337,0
3387,0
3437,0
3487,0
3529,0
3548,0
3718,0
3888,0
4058,0
4228,0
4278,0
4328,0
4378,0
4428,0
4478,0
4528,0
4578,0
4628,0
4678,0
4728,0
4778,0
4828,0
4878,0
4928,0
4978,0
5028,0
5078,0
5128,0
5178,0
5228,0
5278,0
5328,0
5378,0
5420,0
5439,0
5609,0
5779,0
5949,0
6119,0
6289,0
6459,0
6629,0
6799,0
6969,0
7139,0
7189,0
7239,0
7289,0
7339,0
7389,0
7439,0
7489,0
7539,0
7589,0
7639,0
7689,0
7739,0
7789,0
7839,0
7889,0
7939,0
7989,0
8039,0
8089,0
8139,0
8189,0
8239,0
8289,0
8339,0
8389,0
8439,0
8489,0
8539,0
8589,0
8639,0
8689,0
8739,0
8789,0
8839,0
8889,0
8939,0
8989,0
9039,0
9089,0
9131,0
