_step,val/mean_loss
88,5.495636940002441
139,5.366774559020996
358,5.187315464019775
528,4.928233623504639
698,4.785102844238281
868,4.5718817710876465
1038,4.629886627197266
1208,4.36664342880249
1378,4.2919511795043945
1548,4.40994930267334
1718,4.578924655914307
1888,4.527669429779053
2058,4.5771307945251465
2228,4.481197357177734
2398,4.598634243011475
2568,4.412343978881836
2738,4.401118278503418
2788,4.3838605880737305
2838,4.402807235717773
2888,4.330272674560547
2938,4.323272705078125
2988,4.330111980438232
3038,4.362265586853027
3088,4.349756717681885
3138,4.328407287597656
3188,4.337723255157471
3238,4.311434745788574
3288,4.314175605773926
3338,4.313482761383057
3388,4.2916083335876465
3438,4.3056840896606445
3488,4.301083087921143
3530,4.298225402832031
3549,4.715433120727539
3719,4.409222602844238
3889,4.365789413452148
4059,4.282410144805908
4229,4.289093971252441
4279,4.287961006164551
4329,4.266592502593994
4379,4.288379192352295
4429,4.267280578613281
4479,4.307103633880615
4529,4.293373107910156
4579,4.322946548461914
4629,4.277617454528809
4679,4.249325275421143
4729,4.304244518280029
4779,4.266077041625977
4829,4.258421897888184
4879,4.260653495788574
4929,4.26573371887207
4979,4.272018909454346
5029,4.2556304931640625
5079,4.257463455200195
5129,4.242777347564697
5179,4.243255138397217
5229,4.248325824737549
5279,4.2467169761657715
5329,4.241796493530273
5379,4.240232944488525
5421,4.2394609451293945
5440,4.804011821746826
5610,4.38081169128418
5780,4.378291606903076
5950,4.24757719039917
6120,4.281271457672119
6290,4.2439117431640625
6460,4.282225131988525
6630,4.227086544036865
6800,4.22316837310791
6970,4.2434539794921875
7140,4.170980453491211
7190,4.198012351989746
7240,4.190402030944824
7290,4.19950532913208
7340,4.16684627532959
7390,4.190119743347168
7440,4.153079986572266
7490,4.163827896118164
7540,4.177395820617676
7590,4.206956386566162
7640,4.166928768157959
7690,4.197168350219727
7740,4.198381423950195
7790,4.173373222351074
7840,4.182441711425781
7890,4.169931888580322
7940,4.1564202308654785
7990,4.17622184753418
8040,4.142935276031494
8090,4.170592784881592
8140,4.173255443572998
8190,4.155605792999268
8240,4.161909580230713
8290,4.178370952606201
8340,4.162534236907959
8390,4.151125431060791
8440,4.169883728027344
8490,4.168255805969238
8540,4.161844730377197
8590,4.1595001220703125
8640,4.161590576171875
8690,4.152434349060059
8740,4.1617112159729
8790,4.16068696975708
8840,4.162353038787842
8890,4.157198905944824
8940,4.16035270690918
8990,4.155395030975342
9040,4.151557445526123
9090,4.156905174255371
9132,4.151759624481201
