_step,val/acc10cm10deg
84,0.0
135,0.0
354,0.0
524,1.5850144016089605
694,1.2487992255100901
864,1.873198838265135
1034,1.1527377466246984
1204,2.257444753806701
1374,2.1613832749213095
1544,2.0172910565932223
1714,2.0172910565932223
1884,2.0172910565932223
2054,1.7771373593797435
2224,2.0172910565932223
2394,1.873198838265135
2564,2.2094140143640053
2734,2.257444753806701
2784,2.2094140143640053
2834,2.2094140143640053
2884,2.3535062326920926
2934,2.257444753806701
2984,2.305475493249397
3034,2.305475493249397
3084,2.305475493249397
3134,2.257444753806701
3184,2.305475493249397
3234,2.4495677115774845
3284,2.3535062326920926
3334,2.4026910023897594
3384,2.306583362294169
3434,2.3546371823419645
3484,2.4026910023897594
3526,2.3546371823419645
3545,1.9692603171505265
3715,1.873198838265135
3885,2.1613832749213095
4055,2.114368082102988
4225,2.1613832749213095
4275,2.401536972134789
4325,2.3546371823419645
4375,2.4495677115774845
4425,2.258529542246374
4475,2.305475493249397
4525,2.306583362294169
4575,2.306583362294169
4625,2.3535062326920926
4675,2.4507448224375548
4725,2.257444753806701
4775,2.258529542246374
4825,2.3546371823419645
4875,2.210475722198579
4925,2.306583362294169
4975,2.3546371823419645
5025,2.4026910023897594
5075,2.4026910023897594
5125,2.3546371823419645
5175,2.4026910023897594
5225,2.4507448224375548
5275,2.3546371823419645
5325,2.4026910023897594
5375,2.4026910023897594
5417,2.4507448224375548
5436,1.7771373593797435
5606,2.2094140143640053
5776,1.9692603171505265
5946,2.258529542246374
6116,2.065321796035918
6286,2.1613832749213095
6456,2.305475493249397
6626,2.210475722198579
6796,2.1624219021507836
6966,2.0172910565932223
7136,2.3535062326920926
7186,2.210475722198579
7236,2.210475722198579
7286,2.306583362294169
7336,2.4507448224375548
7386,2.306583362294169
7436,2.2094140143640053
7486,2.210475722198579
7536,2.0663142620551933
7586,2.258529542246374
7636,2.258529542246374
7686,2.306583362294169
7736,2.210475722198579
7786,2.210475722198579
7836,2.114368082102988
7886,2.210475722198579
7936,2.114368082102988
7986,2.1624219021507836
8036,2.258529542246374
8086,2.258529542246374
8136,2.306583362294169
8186,2.210475722198579
8236,2.306583362294169
8286,2.114368082102988
8336,2.210475722198579
8386,2.210475722198579
8436,2.306583362294169
8486,2.306583362294169
8536,2.210475722198579
8586,2.258529542246374
8636,2.210475722198579
8686,2.306583362294169
8736,2.210475722198579
8786,2.210475722198579
8836,2.210475722198579
8886,2.306583362294169
8936,2.306583362294169
8986,2.3546371823419645
9036,2.4026910023897594
9086,2.210475722198579
9128,2.306583362294169
